iter	Logloss	Accuracy
878	0.1726801383	0.9577488979
879	0.1726829366	0.9577488979
880	0.1727013949	0.9577488979
881	0.1727023068	0.9577488979
882	0.1726919486	0.9577488979
883	0.172750004	0.9577488979
884	0.1727678441	0.9577488979
885	0.1727787112	0.9577488979
886	0.1727903336	0.9577488979
887	0.1728102494	0.9577488979
888	0.172819713	0.9577488979
889	0.1728394303	0.9577488979
890	0.1728333645	0.9577488979
891	0.1728258349	0.9577488979
892	0.1728396318	0.9577488979
893	0.1728437273	0.9577488979
894	0.1728371694	0.9577488979
895	0.1728563842	0.9577488979
896	0.1728691995	0.9577488979
897	0.1728998047	0.9577488979
898	0.1729761633	0.9577488979
899	0.1729938405	0.9577488979
900	0.1729861099	0.9577488979
901	0.1730117724	0.9577488979
902	0.1730339127	0.9577488979
903	0.1730130338	0.9577488979
904	0.1730166938	0.9577488979
905	0.1730337034	0.9577488979
906	0.1730164733	0.9577488979
907	0.1730075872	0.9577488979
908	0.1730101513	0.9577488979
909	0.173034015	0.9577488979
910	0.1730591564	0.9577488979
911	0.1730711339	0.9577488979
912	0.1730959752	0.9577488979
913	0.1730809043	0.9577488979
914	0.1731037133	0.9577488979
915	0.1731005314	0.9577488979
916	0.1730999283	0.9577488979
917	0.1731247542	0.9577488979
918	0.1730961689	0.9577488979
919	0.1730393841	0.9577488979
920	0.1730444101	0.9577488979
921	0.1730489804	0.9577488979
922	0.1730533701	0.9577488979
923	0.1730464042	0.9577488979
924	0.173103508	0.9577488979
925	0.1731279357	0.9577488979
926	0.1731396059	0.9577488979
927	0.1731281074	0.9577488979
928	0.1731660736	0.9577488979
929	0.1731604743	0.9577488979
930	0.173147189	0.9577488979
931	0.1731409992	0.9577488979
932	0.1731710473	0.9577488979
933	0.1731828848	0.9577488979
934	0.1731798768	0.9577488979
935	0.1731843778	0.9577488979
936	0.1731655772	0.9577488979
937	0.1731657919	0.9577488979
938	0.1731600554	0.9577488979
939	0.1731570336	0.9577488979
940	0.1731529671	0.9577488979
941	0.1731508521	0.9577488979
942	0.1731815398	0.9577488979
943	0.1731755314	0.9577488979
944	0.1731860557	0.9577488979
945	0.1731949564	0.9577488979
946	0.1732763003	0.9577488979
947	0.1732871148	0.9577488979
948	0.1732950096	0.9577488979
949	0.173288814	0.9577488979
950	0.1733268349	0.9577488979
951	0.1733255242	0.9577488979
952	0.1733306141	0.9577488979
953	0.1733326437	0.9577488979
954	0.1733557979	0.9577488979
955	0.1733869538	0.9577488979
956	0.173445867	0.9577488979
957	0.1734463248	0.9577488979
958	0.1734585507	0.9577488979
959	0.1734572047	0.9577488979
960	0.1734588609	0.9577488979
961	0.1734671332	0.9577488979
962	0.1734717788	0.9577488979
963	0.1734689935	0.9577488979
964	0.1734671735	0.9577488979
965	0.1735124372	0.9577488979
966	0.173544895	0.9577488979
967	0.1735410765	0.9577488979
968	0.1735454689	0.9577488979
969	0.1735351753	0.9577488979
970	0.1735625922	0.9577488979
971	0.173575476	0.9577488979
972	0.1735706958	0.9577488979
973	0.1735707364	0.9577488979
974	0.1735950316	0.9577488979
975	0.173605898	0.9577488979
976	0.1735842099	0.9577488979
977	0.1735864018	0.9577488979
978	0.1735949163	0.9577488979
979	0.1735940573	0.9577488979
980	0.1735867884	0.9577488979
981	0.1736016982	0.9577488979
982	0.1736053647	0.9577488979
983	0.1736147424	0.9577488979
984	0.1736655828	0.9577488979
985	0.1736727326	0.9577488979
986	0.1736613083	0.9577488979
987	0.1736574798	0.9577488979
988	0.1736553994	0.9577488979
989	0.1736695149	0.9577488979
990	0.1736733821	0.9577488979
991	0.1736850223	0.9577488979
992	0.1736741974	0.9577488979
993	0.173694142	0.9577488979
994	0.1737115146	0.9577488979
995	0.1737170103	0.9577488979
996	0.173736336	0.9577488979
997	0.1737641558	0.9577488979
998	0.1738044052	0.9577488979
999	0.1737792627	0.9577488979
